,URL,image,title,grape,region,country,price,type,producer,alcohol,vintage,description,flavours,tags,food pairing,production method
81,https://affordablewine.co.uk/products/las-montanas-rose-merlot,https://cdn.shopify.com/s/files/1/0690/1989/products/Las_Montanas_Merlot_Rose_2.JPG?v=1503847422,Las Montanas Rosé Merlot,,,Chile,7.49,Rosé Wine|Rosé,Affordable Wine,,,"Grapes : 100% Merlot ABV : 13% Style : Light, fruity ﻿Vintage ﻿: 2018 This is a brilliant, lively and fruity wine full of strawberries in colour and flavour. A complex nose of strawberries, grenadine, guava and white pepper hints at the deep fruity flavour that follows.  A dry lingering palate of pomegranate and berry fruits persists to a satisfying finish.  Serve chilled. Great with Mexican or Thai cuisine, stir fries and the like. ﻿Suitable for Vegans",Floral|Strawberry,Vegan,,
4,https://affordablewine.co.uk/products/normans-holbrook-shiraz,https://cdn.shopify.com/s/files/1/0690/1989/products/NormansHolbrookRdShirazV2.jpg?v=1600267908,Normans Holbrook Shiraz,komoštrica kraljevina|syrah,Australia,Australian,9.69,Red Wine,Affordable Wine,,,"Grapes : 100% Shiraz ABV :13.5% Style : Deep and vibrant Vintage : 2018 Winemaker :  John Harris Country or Origin :  South Australia A deep purple Shiraz with red reflections.  The palate is rich with ripe black berries and plums, along with a touch of spice which compliments the subtle oak undertones.  The tannins are smooth.  Some vanilla and a toast provides depth and character to this well-balanced wine. This is a vibrant style of Shiraz with dark fruit richness and a smooth tannin structure. Drink this with the Sunday roast beef or strong beef casseroles and any tasty meat dishes.",Oaked|Spice,,,
40,https://affordablewine.co.uk/products/percheron-chenin-blanc-viognier,https://cdn.shopify.com/s/files/1/0690/1989/products/Percheron_Chenin_Viognier.jpg?v=1581187928,Percheron Chenin Blanc Viognier,chenin blanc|viognier,South Africa,,7.99,White Wine|White,Affordable Wine,,,"Grapes : 75% Chenin Blanc; 25% Viognier ABV : 12.% Style :  Off-dry but crisp Vintage : 2019 Country of Origin: South Africa, Western Cape Plenty of joy in this delightful blend of old vine Chenin and young Viognier. The grapes are grown on 30+ year old trellised Chenin and 15 year old Viognier from hidden corners of the Cape. Vibrant and aromatic with delicious subtle perfumed aromas with white peach and hints of jasmine on the nose. On the palate it has tight, white, fleshy stone fruit and fresh apricot flavours that balances the sandy texture. Bright acidity and minerality helps to deliver a delicious flavoursome and characteristic wine. Drink with grilled prawns with plenty of garlic and chilli, whole lemon sole fried in butter and also delicate freshwater fish dishes.  Also good with Thai and Indian spicy dishes.",Aromatic|Crisp,,,
69,https://affordablewine.co.uk/products/moko-black-sauvignon-blanc,https://cdn.shopify.com/s/files/1/0690/1989/products/MokoBlack_Blanc-1.jpg?v=1470947511,Moko Black Sauvignon Blanc,sauvignon petit,,New Zealand,10.29,White Wine|White,Affordable Wine,,,"Grapes : Sauvignon Blanc ABV : 13% Style : Aromatic ﻿Vintage ﻿: 2018/19 Classically aromatic with texture and breadth. Zesty citrus with white stone fruits. Hints of gooseberry rolling into a full layered palate finishing with a lovely balance of texture, weight and a clean refreshing finish. Small parcels are selected from the southern Waihopai Valley ridge, harvested at different times and levels of ripeness, and vinified separately. Cool ferments are used to retain freshness, and some tropical components are aged on lees for texture and weight. The assemblage has resulted in a multilayered wine that is full and flavoursome.  A classy wine in every respect. Awards: 2016 Vintage: International Wine Challenge 2017 - Silver 2017 Vintage: Decanter World Wine Awards         - Gold Vegetarian & Vegan",Aromatic|Fresh|Fruity|Zesty,Vegan|Vegetarian,,
10,https://affordablewine.co.uk/products/soave-classico-montresor-2019,https://cdn.shopify.com/s/files/1/0690/1989/products/SoaveClassicoMontresor.jpg?v=1595695628,"Soave Classico, Montresor 2019",garganega|soave|trebbiano giallo,,Italy,8.99,White Wine|White,Affordable Wine,,,"Grapes : Garganega, Trebbiano ABV : 12.5% Style : Off-dry and fruity ﻿Vintage ﻿: 2019 Country of Origin :  Italy, Veneto A fine and well-priced example of an undervalued Italian classic - from the hilly vineyards at the heart of the Soave zone. Montresor Soave Classico is made from a blend of Garganega and Trebbiano di Soave grapes, cultivated in selected vineyards around the Soave hillsides and hand-picked in September.  The wine is held on lees for a few months and given a light filtration before bottling. An excellent example of good quality Soave Classico, fresh and lightly fruity with delicate floral aromas of honeysuckle, elderflower and a hint of spice. Crisp and refreshing on the palate with good depth of ripe honeyed fruit, and a dry, lightly nutty finish. A very versatile wine but excellent with simple fish such as grilled plaice or on its own well chilled as an aperitif. Also particularly good with Rissotti - simple herb versions are probably best. Vegetarian, Vegan",Crisp|Floral|Honey,Vegan|Vegetarian,,
45,https://affordablewine.co.uk/products/dr-zenzen-1636-riesling,https://cdn.shopify.com/s/files/1/0690/1989/products/wine10.png?v=1515513891,Dr. Zenzen 1636 Riesling,ryzlink rýnský,Mosel,Germany,8.59,White Wine|White,Affordable Wine,,,"Grapes : 100% Riesling ABV :  11.5% Style : Racy & Fresh Vintage : 2018 This is a classic Mosel Riesling from the excellent 2015 vintage which was described by “Mosel Maestro” Ernst Loosen as a near perfect vintage. This Riesling is made in the classic Mosel style, a lovely balance between ripe fruit sweetness and zingy, racy, fresh acidity. The wine has been fermented to a finished alcohol of 11%, so it’s slightly drier than typical Mosel Riesling which is usually 8.5%, but that makes this a better wine to drink with food as well as a lovely light, refreshing aperitif wine. The term Hochgewachs means a higher quality level up from standard QBA. Delicious on it’s own as an aperitif, but also an excellent match with Asian seafood dishes such as spicy squid or sweet and sour dishes, soft shell crabs and all manner of sushi. ﻿Awards: Silver Medal Winner - Sommelier Wine Awards 2017",Crisp|Fresh|Fruity,,,
70,https://affordablewine.co.uk/products/adobe-gewurztraminer-2017,https://cdn.shopify.com/s/files/1/0690/1989/products/adobe-gewurz.jpg?v=1529586959,Adobe Gewurztraminer Organic,gewürztraminer,,Chilean,9.39,White Wine|White,Affordable Wine,,,"Grapes: 100% Gewurztraminer ABV: 13.5% Style: Medium-bodied & concentrated ﻿Vintage ﻿: 2019 Country: Chile The grapes that went into this wine were handpicked from two of the finest estates in the Rapel Valley of Chile, where the climatic characteristics include frost-free springs and warm summers that allow the grapes to ripen well, and from vines that are more than 22 years old. The nose offers floral aromas of jasmine, lychee, and honey notes. The floral notes reappear on the palate, along with apricot, and mandarin orange. Medium bodied with good concentration and a refreshing ripe fruit finish. A Thai fighting delight! Its fruitiness makes this wine ideal as an aperitif served with mild cheeses, ham, and dried fruit and nuts. It is also excellent paired with sushi and fresh fruit desserts. Organic, Vegetarian and Vegan.",Floral|Fruity,Organic|Vegan|Vegetarian,,
66,https://affordablewine.co.uk/products/sileni-estates-cellar-chardonnay,https://cdn.shopify.com/s/files/1/0690/1989/products/Sileni_Chardonnay.jpg?v=1546364296,"Sileni Estates Cellar Chardonnay,",pinot chardonnay|sauvignon petit,,New Zealand,10.29,White Wines|White,Affordable Wine,,,"Grapes: 100% Chardonnay ABV: 12% Style: Medium-bodied, balanced ﻿Vintage ﻿: 2018 Country of Origin: Hawke's Bay, New Zealand A lovely drop of Hawke's Bay Chardonnay. Grown on a variety of soil types including gravels, silt and loam which provide depth and complexity of flavour. A small portion of the blend is aged in French oak barriques giving creaminess and complexity. The Cellar Selection Chardonnay has citrus and nectarine flavours backed up with sweet oak and lees-stirred complexity.  The flavour is of a genuine appley Chardonnay but with slight tropical notes at the back. This is a thorough-bred Chardonnay - no over-oaking here, and there is huge respect for this versatile grape. It is made in an easy drinking style, but will comfortably cellar for several more years. Food match: Seafood, chicken, salads... a very versatile wine.",,Off-dry,,
47,https://affordablewine.co.uk/products/genetie-bourgogne-blanc-ilumine-aop,https://cdn.shopify.com/s/files/1/0690/1989/products/Genetie_Bourgogne.jpg?v=1581188015,"Genetie Bourgogne Blanc ""Iluminé"" AOP",pinot chardonnay,Burgundy,French,12.59,White Wine|White,Affordable Wine,,,"Grapes : 100% Chardonnay ABV :13% Style : Elegant & full flavoured Vintage : 2018 From a 12 hectare plot in the village of Bussières, to the south of the Mâconnais region, comes this very fine Burgundy, made from 40-year old vines, on soil that suits Chardonnay so well. 10% of the wine is barrel aged to give a more textural, slightly creamy element. This is a classic Chardonnay from Southern Burgundy - fine and buttery with floral notes on the nose.  A wine of substance and finesse on the palate. Some creamy textural notes up front reveal the discreet presence of oak, whilst on the finish there is some underlying minerality and a hint of citrus zestiness that provides long lasting flavours. An admirable accompaniment to the classic Burgundian dish of poulet à la crème (chicken in creamy sauce), or a shellfish chowder. Great with vegetable risotto and pan fried fish, too. Vegetarian Vegan",Complex|Elegant,Off-dry|Vegan|Vegetarian,,
11,https://affordablewine.co.uk/products/la-fleur-solitaire-cotes-du-rhone-blanc,https://cdn.shopify.com/s/files/1/0690/1989/products/LaFleurSolitaireCDR.jpg?v=1595695417,"La Fleur Solitaire, Côtes du Rhone, Blanc",grenache blanc|viognier,Cotes du Rhone,French,9.99,White Wine|White,Affordable Wine,,,"Grapes : Grenache Blanc 50% , Viognier 20% , Roussanne 7.5% ABV : 13.5% Style : Medium bodied ﻿Vintage ﻿: 2019 Country of Origin :  France, Côtes du Rhône The grapes for this wine come from selected vines in the Southern Rhône, picked in the cooler early hours and lightly pressed the same morning.  Each variety is fermented  separately and, after careful blending, about a quarter of the vinified wine is matured for six months in French oak barrels. A proper white Côtes du Rhône; fresh, medium-bodied, vinous. The nose is pretty and delicate, with a waft of fennel tops and hints of hedgerow flowers. The flavours are nuanced and refined rather than overt. Careful use of oak adds texture and structure without masking the freshness of this very drinkable white. A lovely apéritif, or with light starters and grilled fish. AWARDS: 2017 Sommelier Wine Awards, 2015 Vintage  -  Bronze 2017 IWC  -  Silver Vegetarian, Vegan",Oaked,Vegan|Vegetarian,,
